timestamp,step,x,y,yaw,v,omega,x_ref,y_ref,yaw_ref,v_ref,curvature_ref,lateral_error,heading_error,velocity_error,longitudinal_error,accel,steering_angle,jerk_accel,steering_rate,mpc_comp_time_ms,mpc_status,min_clearance,nearest_obstacle_id,collision_detected,collision_count,active_destination_id,goal_x,goal_y,replan_count,replan_in_progress,route_completion_ratio
13.95,279,27.0259,0.9799,0.4126,2.2,-0.1021,27.0259,0.9305,0.4186,2.2,-0.0448,0.0043,-0.0009,-0.0,0.0,0.0,-0.0556,-0.0,-0.0619,9.387,1,7.0538,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9009
14.0,280,27.1267,1.024,0.4071,2.2,-0.1104,27.1267,0.9749,0.4136,2.2,-0.0473,0.0045,-0.0009,-0.0,0.0,0.0,-0.0601,-0.0,-0.0896,10.388,1,7.1638,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9042
14.05,281,27.2277,1.0675,0.4014,2.2,-0.1146,27.2277,1.0188,0.4082,2.2,-0.0498,0.0047,-0.0011,-0.0,0.0,0.0,-0.0624,-0.0,-0.0457,9.35,1,7.2737,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9076
14.1,282,27.329,1.1105,0.3954,2.1946,-0.1192,27.329,1.0622,0.4026,2.1231,-0.0522,0.0049,-0.0012,0.0769,0.0,-0.1076,-0.0651,-2.1523,-0.0536,7.865,1,7.3837,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.911
14.15,283,27.4302,1.1528,0.3891,2.184,-0.1266,27.4302,1.105,0.3968,2.043,-0.0548,0.0051,-0.0013,0.1517,0.0,-0.2123,-0.0695,-2.0941,-0.0874,13.253,1,7.4933,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9143
14.2,284,27.5313,1.1942,0.3825,2.1685,-0.1308,27.5313,1.147,0.3906,1.963,-0.0573,0.0053,-0.0015,0.221,0.0,-0.3094,-0.0723,-1.9424,-0.0561,11.656,1,7.6024,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9177
14.25,285,27.6319,1.2347,0.3757,2.1486,-0.1351,27.6319,1.1883,0.3842,1.8834,-0.0598,0.0055,-0.0017,0.2852,0.0,-0.3992,-0.0753,-1.7961,-0.0609,9.944,1,7.7107,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9211
14.3,286,27.7318,1.2741,0.3687,2.1245,-0.1378,27.7318,1.2285,0.3776,1.8043,-0.0623,0.0057,-0.0019,0.3443,0.0,-0.482,-0.0777,-1.655,-0.0473,8.902,1,7.8179,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9244
14.35,287,27.8309,1.3124,0.3614,2.0966,-0.1433,27.8309,1.2678,0.3708,1.7259,-0.0648,0.0059,-0.0021,0.3985,0.0,-0.558,-0.0818,-1.5193,-0.0829,12.292,1,7.9239,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9277
14.4,288,27.9289,1.3494,0.3541,2.0652,-0.1448,27.9289,1.3059,0.3638,1.6484,-0.0673,0.006,-0.0023,0.4481,0.0,-0.6274,-0.0839,-1.3889,-0.0422,9.944,1,8.0285,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.931
14.45,289,28.0258,1.3852,0.3466,2.0307,-0.1466,28.0258,1.3428,0.3566,1.5719,-0.0698,0.0062,-0.0025,0.4933,0.0,-0.6906,-0.0864,-1.2637,-0.0492,11.805,1,8.1314,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9342
14.5,290,28.1213,1.4197,0.3391,1.9933,-0.1487,28.1213,1.3785,0.3493,1.4965,-0.0722,0.0063,-0.0026,0.5341,0.0,-0.7478,-0.0893,-1.1438,-0.0572,12.434,1,8.2326,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9374
14.55,291,28.2153,1.4529,0.3315,1.9533,-0.1485,28.2153,1.4129,0.3418,1.4224,-0.0746,0.0064,-0.0027,0.5709,0.0,-0.7992,-0.091,-1.0289,-0.0351,7.746,1,8.3319,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9405
14.6,292,28.3076,1.4847,0.3238,1.9111,-0.1511,28.3076,1.4459,0.3342,1.3496,-0.077,0.0066,-0.0028,0.6037,0.0,-0.8452,-0.0946,-0.9192,-0.0715,10.128,1,8.4291,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9436
14.65,293,28.3982,1.5151,0.3159,1.8668,-0.1527,28.3982,1.4776,0.3266,1.2783,-0.0793,0.0067,-0.0029,0.6328,0.0,-0.8859,-0.0979,-0.8145,-0.0655,11.045,1,8.5241,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9466
14.7,294,28.4869,1.5441,0.3081,1.8207,-0.1527,28.4869,1.5079,0.3189,1.2084,-0.0816,0.0068,-0.003,0.6583,0.0,-0.9217,-0.1003,-0.7148,-0.0491,12.561,1,8.6169,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9496
14.75,295,28.5737,1.5717,0.3003,1.7731,-0.1523,28.5737,1.5368,0.3112,1.1402,-0.0837,0.0069,-0.0031,0.6805,0.0,-0.9526,-0.1027,-0.6199,-0.0478,8.346,1,8.7073,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9525
14.8,296,28.6584,1.5979,0.2925,1.7241,-0.1515,28.6584,1.5644,0.3035,1.0737,-0.0859,0.007,-0.0032,0.6994,0.0,-0.9791,-0.1051,-0.5298,-0.0472,9.344,1,8.7953,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9553
14.85,297,28.7409,1.6228,0.2848,1.674,-0.1496,28.7409,1.5905,0.2958,1.0088,-0.0879,0.007,-0.0033,0.7153,0.0,-1.0014,-0.1068,-0.4444,-0.0351,12.746,1,8.8808,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.958
14.9,298,28.8212,1.6463,0.2771,1.623,-0.1496,28.8212,1.6153,0.2881,0.9458,-0.0899,0.0071,-0.0033,0.7282,0.0,-1.0195,-0.1102,-0.3636,-0.0673,7.264,1,8.9637,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9607
14.95,299,28.8993,1.6685,0.2694,1.5714,-0.1481,28.8993,1.6388,0.2805,0.8845,-0.0918,0.0072,-0.0034,0.7385,0.0,-1.0339,-0.1126,-0.2872,-0.0492,13.173,1,9.044,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9633
15.0,300,28.975,1.6894,0.262,1.5191,-0.1445,28.975,1.661,0.273,0.8252,-0.0937,0.0072,-0.0036,0.7462,0.0,-1.0447,-0.1137,-0.2153,-0.0202,10.278,1,9.1217,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9658
15.05,301,29.0484,1.7091,0.2546,1.4665,-0.1424,29.0484,1.6819,0.2656,0.7677,-0.0955,0.0072,-0.0036,0.7515,0.0,-1.052,-0.116,-0.1476,-0.0468,11.976,1,9.1968,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9683
15.1,302,29.1194,1.7275,0.2473,1.4137,-0.1404,29.1194,1.7016,0.2583,0.7121,-0.0971,0.0072,-0.0037,0.7545,0.0,-1.0562,-0.1186,-0.084,-0.0523,10.292,1,9.2691,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9706
15.15,303,29.1879,1.7448,0.2402,1.3608,-0.1377,29.1879,1.72,0.2511,0.6584,-0.0987,0.0073,-0.0038,0.7553,0.0,-1.0575,-0.1208,-0.0245,-0.044,12.195,1,9.3388,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9729
15.2,304,29.254,1.761,0.2332,1.308,-0.1331,29.254,1.7374,0.244,0.6066,-0.1003,0.0072,-0.0039,0.7542,0.0,-1.0559,-0.1215,0.0312,-0.0141,11.558,1,9.4058,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9751
15.25,305,29.3176,1.7761,0.2265,1.2554,-0.1296,29.3176,1.7536,0.2372,0.5568,-0.1017,0.0072,-0.0039,0.7513,0.0,-1.0518,-0.1232,0.083,-0.0348,9.129,1,9.4702,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9773
15.3,306,29.3788,1.7902,0.2199,1.2032,-0.1265,29.3788,1.7687,0.2305,0.5089,-0.1031,0.0072,-0.004,0.7466,0.0,-1.0452,-0.1255,0.1311,-0.0445,10.545,1,9.5319,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9793
15.35,307,29.4375,1.8033,0.2135,1.1514,-0.1222,29.4375,1.7829,0.224,0.4629,-0.1044,0.0072,-0.0041,0.7403,0.0,-1.0364,-0.1267,0.1757,-0.0237,9.881,1,9.591,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9812
15.4,308,29.4938,1.8155,0.2073,1.1001,-0.1177,29.4938,1.7961,0.2176,0.4188,-0.1056,0.0071,-0.0041,0.7326,0.0,-1.0256,-0.1277,0.2169,-0.0212,11.628,1,9.6474,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9831
15.45,309,29.5476,1.8269,0.2014,1.0494,-0.1138,29.5476,1.8083,0.2115,0.3766,-0.1068,0.0071,-0.0042,0.7235,0.0,-1.0128,-0.1294,0.2548,-0.0338,8.907,1,9.7013,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9849
15.5,310,29.599,1.8374,0.1956,0.9995,-0.109,29.599,1.8197,0.2056,0.3363,-0.1078,0.007,-0.0042,0.7131,0.0,-0.9984,-0.1301,0.2895,-0.014,8.413,1,9.7527,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9866
15.55,311,29.648,1.8471,0.1902,0.9504,-0.1043,29.648,1.8303,0.1999,0.2979,-0.1088,0.0069,-0.0043,0.7017,0.0,-0.9823,-0.1309,0.3211,-0.0167,7.953,1,9.8015,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9883
15.6,312,29.6947,1.8561,0.1849,0.9022,-0.1006,29.6947,1.8401,0.1945,0.2613,-0.1098,0.0069,-0.0043,0.6892,0.0,-0.9648,-0.133,0.3498,-0.0421,8.366,1,9.848,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9898
15.65,313,29.739,1.8644,0.1798,0.8549,-0.0955,29.739,1.8491,0.1892,0.2264,-0.1107,0.0068,-0.0044,0.6757,0.0,-0.946,-0.1333,0.3757,-0.0053,8.563,1,9.892,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9913
15.7,314,29.7811,1.872,0.175,0.809,-0.0914,29.7811,1.8575,0.1842,0.2,-0.1115,0.0067,-0.0044,0.6549,0.0,-0.9168,-0.1348,0.5844,-0.0294,13.353,1,9.9337,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9927
15.75,315,29.8209,1.879,0.1704,0.7664,-0.0865,29.8209,1.8652,0.1794,0.2,-0.1122,0.0066,-0.0044,0.609,0.0,-0.8526,-0.1347,1.2835,0.0022,10.505,1,9.9731,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.994
15.8,316,29.8587,1.8855,0.1661,0.7267,-0.0826,29.8587,1.8724,0.1749,0.2,-0.1129,0.0066,-0.0044,0.5664,0.0,-0.793,-0.1355,1.1937,-0.0174,8.423,1,10.0104,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9953
15.85,317,29.8945,1.8915,0.1619,0.6899,-0.0786,29.8945,1.879,0.1705,0.2,-0.1136,0.0065,-0.0045,0.5267,0.0,-0.7374,-0.136,1.1101,-0.0082,8.633,1,10.0457,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9965
15.9,318,29.9286,1.8971,0.158,0.6556,-0.0752,29.9286,1.8851,0.1664,0.2,-0.1142,0.0064,-0.0045,0.4899,0.0,-0.6858,-0.1368,1.0324,-0.0166,10.565,1,10.0792,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.9976
